id,Predicted_Rings
106919,10.02
106920,12.44
106921,10.04
106922,11.61
106923,9.75
106924,4.49
106925,8.9
106926,9.84
106927,10.88
106928,10.67
106929,7.71
106930,11.58
106931,11.07
106932,8.81
106933,10.5
106934,9.76
106935,7.98
106936,11.99
106937,7.82
106938,13.23
106939,8.94
106940,8.84
106941,10.92
106942,9.59
106943,8.38
106944,11.2
106945,7.74
106946,9.79
106947,11.62
106948,9.81
106949,7.14
106950,12.07
106951,13.05
106952,9.24
106953,5.55
106954,7.55
106955,12.07
106956,12.87
106957,9.41
106958,11.61
106959,9.28
106960,12.22
106961,10.66
106962,9.31
106963,10.1
106964,10.24
106965,7.13
106966,10.32
106967,10.48
106968,11.41
106969,10.67
106970,8.51
106971,10.17
106972,10.44
106973,8.36
106974,9.27
106975,12.86
106976,8.42
106977,10.45
106978,9.48
106979,6.74
106980,8.23
106981,7.99
106982,10.93
106983,13.24
106984,9.19
106985,11.01
106986,7.28
106987,6.47
106988,5.13
106989,11.92
106990,7.66
106991,11.93
106992,12.5
106993,5.18
106994,11.8
106995,10.15
106996,11.54
106997,9.56
106998,5.81
106999,6.91
107000,10.1
107001,6.6
107002,10.2
107003,10.99
107004,7.59
107005,8.25
107006,8.16
107007,9.9
107008,11.02
107009,10.81
107010,7.23
107011,9.3
107012,7.22
107013,10.15
107014,6.74
107015,13.28
107016,8.61
107017,11.68
107018,5.56
107019,9.8
107020,8.15
107021,11.74
107022,5.0
107023,10.56
107024,10.33
107025,7.54
107026,9.22
107027,10.63
107028,7.8
107029,11.78
107030,12.93
107031,11.16
107032,12.93
107033,10.54
107034,5.9
107035,7.45
107036,8.78
107037,10.09
107038,11.44
107039,10.09
107040,9.95
107041,11.3
107042,10.76
107043,9.85
107044,11.49
107045,8.46
107046,12.37
107047,8.05
107048,9.26
107049,8.83
107050,8.99
107051,11.3
107052,12.76
107053,5.35
107054,10.23
107055,7.14
107056,8.33
107057,13.31
107058,9.25
107059,9.02
107060,12.77
107061,10.02
107062,4.68
107063,6.04
107064,11.24
107065,11.85
107066,5.84
107067,9.62
107068,5.77
107069,8.29
107070,10.2
107071,11.0
107072,10.19
107073,10.8
107074,8.52
107075,7.97
107076,10.1
107077,12.25
107078,8.07
107079,10.16
107080,9.83
107081,10.33
107082,11.28
107083,10.63
107084,6.43
107085,11.54
107086,6.8
107087,8.49
107088,7.2
107089,8.45
107090,11.1
107091,12.68
107092,8.45
107093,9.71
107094,10.97
107095,14.01
107096,7.17
107097,11.04
107098,10.58
107099,6.99
107100,8.79
107101,11.06
107102,4.82
107103,10.09
107104,5.04
107105,5.74
107106,6.62
107107,7.65
107108,8.94
107109,10.29
107110,8.9
107111,11.34
107112,9.17
107113,11.89
107114,9.69
107115,9.14
107116,6.69
107117,6.38
107118,9.76
107119,8.86
107120,9.33
107121,9.54
107122,8.19
107123,10.94
107124,6.98
107125,9.39
107126,9.43
107127,11.44
107128,10.69
107129,10.21
107130,9.42
107131,10.67
107132,11.62
107133,12.61
107134,10.84
107135,11.49
107136,10.71
107137,9.29
107138,8.5
107139,7.52
107140,11.2
107141,7.17
107142,8.94
107143,9.35
107144,6.21
107145,7.3
107146,8.53
107147,6.89
107148,12.59
107149,9.93
107150,13.61
107151,6.8
107152,8.98
107153,8.17
107154,13.45
107155,13.4
107156,8.23
107157,8.46
107158,5.82
107159,5.05
107160,8.25
107161,6.84
107162,7.96
107163,12.93
107164,11.3
107165,9.96
107166,11.07
107167,13.18
107168,10.37
107169,8.11
107170,6.13
107171,10.39
107172,13.22
107173,9.69
107174,10.55
107175,8.67
107176,8.6
107177,9.32
107178,10.9
107179,10.7
107180,12.78
107181,12.42
107182,5.68
107183,10.36
107184,4.84
107185,9.81
107186,11.5
107187,8.84
107188,7.53
107189,9.82
107190,8.8
107191,9.91
107192,6.56
107193,6.81
107194,11.62
107195,11.4
107196,11.42
107197,11.86
107198,9.95
107199,10.29
107200,7.02
107201,9.74
107202,9.23
107203,6.75
107204,9.41
107205,11.09
107206,8.63
107207,7.33
107208,12.37
107209,12.59
107210,8.98
107211,11.79
107212,8.96
107213,5.54
107214,8.0
107215,9.3
107216,12.86
107217,10.52
107218,8.43
107219,11.62
107220,10.2
107221,7.82
107222,8.48
107223,7.52
107224,13.1
107225,4.48
107226,7.96
107227,13.57
107228,9.12
107229,10.12
107230,7.3
107231,9.32
107232,13.44
107233,8.92
107234,6.9
107235,13.29
107236,13.01
107237,8.93
107238,7.01
107239,7.92
107240,5.59
107241,12.0
107242,11.73
107243,8.92
107244,10.73
107245,8.99
107246,10.24
107247,9.33
107248,9.45
107249,12.08
107250,9.0
107251,8.19
107252,13.0
107253,8.49
107254,11.04
107255,4.93
107256,11.8
107257,9.25
107258,11.5
107259,6.52
107260,10.29
107261,10.2
107262,9.5
107263,8.78
107264,9.98
107265,8.47
107266,12.6
107267,4.39
107268,6.36
107269,9.51
107270,9.16
107271,10.3
107272,9.55
107273,7.58
107274,11.52
107275,9.11
107276,11.68
107277,9.34
107278,6.66
107279,7.26
107280,11.93
107281,8.56
107282,7.39
107283,8.43
107284,8.1
107285,11.35
107286,8.92
107287,11.77
107288,6.02
107289,9.73
107290,9.45
107291,8.18
107292,8.21
107293,10.33
107294,9.12
107295,12.29
107296,9.16
107297,9.16
107298,8.89
107299,10.93
107300,12.77
107301,7.8
107302,12.58
107303,11.3
107304,10.88
107305,10.85
107306,7.61
107307,6.75
107308,9.98
107309,12.93
107310,12.28
107311,13.48
107312,9.59
107313,5.01
107314,5.01
107315,9.03
107316,11.68
107317,7.44
107318,11.32
107319,10.49
107320,6.49
107321,8.32
107322,8.97
107323,11.16
107324,11.29
107325,7.44
107326,4.17
107327,8.24
107328,8.53
107329,12.03
107330,7.26
107331,12.8
107332,9.48
107333,6.52
107334,9.21
107335,13.58
107336,9.89
107337,9.19
107338,10.3
107339,13.2
107340,8.69
107341,6.68
107342,11.41
107343,8.66
107344,10.58
107345,6.36
107346,9.24
107347,9.12
107348,5.89
107349,12.74
107350,4.96
107351,9.11
107352,12.0
107353,7.5
107354,11.36
107355,6.78
107356,8.71
107357,7.49
107358,12.82
107359,9.69
107360,12.09
107361,8.84
107362,8.95
107363,13.3
107364,10.5
107365,9.15
107366,9.11
107367,10.47
107368,10.9
107369,12.13
107370,9.57
107371,10.28
107372,11.5
107373,8.95
107374,8.15
107375,12.64
107376,9.88
107377,6.44
107378,8.38
107379,7.61
107380,10.9
107381,4.6
107382,10.07
107383,11.65
107384,10.54
107385,10.52
107386,7.21
107387,10.6
107388,11.47
107389,8.6
107390,9.7
107391,12.59
107392,10.83
107393,8.39
107394,10.78
107395,11.99
107396,8.02
107397,8.58
107398,12.21
107399,7.63
107400,10.16
107401,12.65
107402,9.47
107403,8.9
107404,10.49
107405,10.19
107406,8.34
107407,11.96
107408,9.83
107409,11.55
107410,10.42
107411,8.67
107412,8.11
107413,13.17
107414,11.99
107415,9.22
107416,7.06
107417,10.7
107418,6.92
107419,9.75
107420,9.74
107421,6.67
107422,8.66
107423,10.56
107424,11.65
107425,7.51
107426,11.0
107427,14.07
107428,12.8
107429,9.18
107430,12.46
107431,8.93
107432,7.25
107433,10.19
107434,9.62
107435,9.8
107436,5.51
107437,8.23
107438,9.4
107439,5.97
107440,4.43
107441,8.68
107442,10.33
107443,11.45
107444,9.5
107445,8.77
107446,9.37
107447,6.86
107448,12.35
107449,4.78
107450,8.33
107451,12.59
107452,4.86
107453,6.16
107454,6.77
107455,4.28
107456,9.82
107457,10.34
107458,10.87
107459,6.99
107460,8.72
107461,5.1
107462,10.94
107463,8.31
107464,7.66
107465,10.67
107466,13.12
107467,6.39
107468,13.44
107469,11.19
107470,7.81
107471,7.15
107472,8.78
107473,10.79
107474,10.44
107475,11.73
107476,9.53
107477,6.53
107478,12.4
107479,12.76
107480,12.96
107481,11.18
107482,11.18
107483,12.45
107484,11.21
107485,9.35
107486,4.82
107487,6.53
107488,13.67
107489,6.65
107490,9.72
107491,9.46
107492,9.05
107493,13.41
107494,9.52
107495,9.59
107496,6.68
107497,11.75
107498,9.6
107499,11.54
107500,10.03
107501,10.83
107502,10.83
107503,9.22
107504,13.03
107505,6.11
107506,11.11
107507,12.24
107508,8.53
107509,7.97
107510,9.67
107511,9.07
107512,9.39
107513,6.0
107514,9.86
107515,9.68
107516,4.99
107517,10.61
107518,8.95
107519,10.89
107520,13.39
107521,9.7
107522,9.43
107523,5.77
107524,10.4
107525,9.27
107526,8.88
107527,10.3
107528,6.7
107529,11.23
107530,10.48
107531,7.52
107532,9.59
107533,7.69
107534,5.99
107535,7.54
107536,10.12
107537,9.31
107538,10.49
107539,12.06
107540,12.43
107541,8.97
107542,12.5
107543,10.51
107544,9.04
107545,10.92
107546,13.0
107547,8.74
107548,13.71
107549,9.3
107550,9.57
107551,10.56
107552,5.01
107553,11.56
107554,5.63
107555,7.04
107556,12.22
107557,10.54
107558,10.28
107559,9.81
107560,10.94
107561,10.85
107562,6.92
107563,8.38
107564,5.93
107565,11.19
107566,5.72
107567,11.97
107568,12.13
107569,12.38
107570,9.02
107571,6.48
107572,9.36
107573,7.98
107574,9.18
107575,11.26
107576,7.41
107577,10.38
107578,9.14
107579,4.89
107580,7.17
107581,7.13
107582,12.25
107583,11.3
107584,8.5
107585,4.99
107586,9.51
107587,12.53
107588,9.97
107589,9.82
107590,5.75
107591,11.08
107592,9.54
107593,12.52
107594,9.4
107595,9.59
107596,8.93
107597,9.54
107598,12.39
107599,4.31
107600,8.87
107601,12.06
107602,7.56
107603,6.96
107604,8.09
107605,6.87
107606,6.19
107607,5.81
107608,6.88
107609,8.36
107610,9.62
107611,8.99
107612,8.64
107613,8.42
107614,9.38
107615,12.31
107616,5.58
107617,9.3
107618,12.01
107619,7.13
107620,11.28
107621,12.82
107622,9.32
107623,8.22
107624,8.41
107625,10.4
107626,10.7
107627,9.32
107628,11.65
107629,10.17
107630,7.39
107631,6.9
107632,4.86
107633,9.81
107634,8.66
107635,6.86
107636,7.34
107637,9.15
107638,10.2
107639,9.4
107640,7.51
107641,10.06
107642,10.38
107643,8.48
107644,9.97
107645,12.87
107646,11.42
107647,8.36
107648,11.69
107649,11.67
107650,9.51
107651,10.54
107652,9.46
107653,12.89
107654,8.3
107655,10.3
107656,12.82
107657,6.11
107658,7.97
107659,6.1
107660,9.44
107661,11.1
107662,6.56
107663,12.55
107664,9.37
107665,11.15
107666,13.4
107667,11.25
107668,9.58
107669,8.98
107670,11.09
107671,10.21
107672,9.12
107673,7.94
107674,10.42
107675,12.59
107676,9.22
107677,9.58
107678,9.36
107679,9.93
107680,10.06
107681,12.1
107682,8.44
107683,10.06
107684,5.91
107685,10.81
107686,4.5
107687,9.38
107688,10.64
107689,9.55
107690,7.69
107691,10.64
107692,8.67
107693,7.36
107694,11.4
107695,11.28
107696,10.42
107697,5.46
107698,8.79
107699,11.05
107700,10.27
107701,10.23
107702,11.36
107703,12.22
107704,10.06
107705,10.0
107706,11.58
107707,8.03
107708,7.57
107709,6.94
107710,7.69
107711,10.35
107712,12.28
107713,10.45
107714,12.05
107715,10.33
107716,7.12
107717,10.57
107718,7.09
107719,9.88
107720,10.53
107721,8.72
107722,7.32
107723,8.34
107724,12.35
107725,13.55
107726,13.02
107727,11.64
107728,9.07
107729,7.21
107730,7.62
107731,9.95
107732,8.39
107733,4.61
107734,9.01
107735,9.86
107736,13.22
107737,7.63
107738,9.13
107739,5.45
107740,9.41
107741,8.64
107742,12.17
107743,8.1
107744,5.04
107745,13.12
107746,7.11
107747,8.31
107748,9.41
107749,6.97
107750,13.26
107751,10.72
107752,10.05
107753,13.25
107754,6.72
107755,6.26
107756,9.7
107757,12.82
107758,9.88
107759,6.68
107760,7.34
107761,9.1
107762,10.33
107763,9.58
107764,6.39
107765,9.82
107766,8.11
107767,8.45
107768,5.06
107769,10.76
107770,9.91
107771,9.41
107772,10.36
107773,11.11
107774,9.97
107775,12.85
107776,8.79
107777,9.89
107778,9.1
107779,7.81
107780,10.85
107781,11.35
107782,10.9
107783,7.17
107784,6.02
107785,12.03
107786,8.07
107787,8.6
107788,4.59
107789,9.79
107790,10.3
107791,8.16
107792,10.55
107793,10.12
107794,5.47
107795,11.82
107796,7.59
107797,7.91
107798,6.48
107799,10.69
107800,11.59
107801,7.82
107802,9.85
107803,12.46
107804,7.31
107805,10.84
107806,8.57
107807,11.95
107808,10.48
107809,11.21
107810,6.0
107811,8.62
107812,5.34
107813,13.14
107814,7.61
107815,11.82
107816,9.03
107817,11.08
107818,13.01
107819,9.55
107820,9.17
107821,4.53
107822,9.5
107823,5.35
107824,10.35
107825,7.59
107826,10.2
107827,12.15
107828,10.3
107829,9.44
107830,6.76
107831,11.3
107832,9.25
107833,8.67
107834,11.37
107835,9.24
107836,10.5
107837,10.09
107838,11.93
107839,8.87
107840,12.05
107841,6.74
107842,9.74
107843,9.05
107844,9.92
107845,6.6
107846,7.64
107847,8.38
107848,8.31
107849,9.22
107850,10.17
107851,8.72
107852,11.14
107853,12.21
107854,8.98
107855,11.6
107856,7.95
107857,10.33
107858,8.53
107859,6.4
107860,6.87
107861,8.73
107862,9.55
107863,10.89
107864,9.23
107865,8.92
107866,7.81
107867,8.13
107868,11.15
107869,13.78
107870,5.61
107871,6.89
107872,10.64
107873,10.41
107874,11.0
107875,8.98
107876,13.74
107877,4.86
107878,4.44
107879,12.42
107880,10.4
107881,8.77
107882,9.43
107883,11.11
107884,10.65
107885,8.68
107886,12.66
107887,9.49
107888,9.78
107889,6.67
107890,11.96
107891,9.71
107892,12.13
107893,11.23
107894,9.64
107895,12.56
107896,9.59
107897,10.59
107898,10.23
107899,9.11
107900,9.82
107901,11.16
107902,12.68
107903,8.96
107904,8.81
107905,7.88
107906,9.52
107907,12.5
107908,9.14
107909,10.32
107910,11.41
107911,7.6
107912,6.42
107913,8.87
107914,7.77
107915,12.39
107916,9.94
107917,7.86
107918,11.25
107919,5.46
107920,9.61
107921,8.19
107922,12.21
107923,12.63
107924,10.5
107925,12.7
107926,10.17
107927,7.28
107928,12.2
107929,7.23
107930,13.27
107931,7.41
107932,11.3
107933,9.1
107934,12.85
107935,7.82
107936,7.84
107937,8.43
107938,7.27
107939,12.45
107940,7.14
107941,11.03
107942,9.46
107943,7.84
107944,7.67
107945,11.12
107946,8.7
107947,9.58
107948,9.24
107949,8.38
107950,7.51
107951,10.05
107952,9.03
107953,10.23
107954,12.83
107955,8.92
107956,10.93
107957,10.5
107958,6.99
107959,10.5
107960,13.04
107961,9.29
107962,5.4
107963,4.25
107964,10.58
107965,9.75
107966,12.92
107967,12.52
107968,8.11
107969,7.6
107970,12.83
107971,11.13
107972,13.08
107973,8.33
107974,12.09
107975,9.65
107976,9.97
107977,10.64
107978,10.72
107979,12.11
107980,7.7
107981,11.11
107982,11.51
107983,6.98
107984,11.37
107985,10.55
107986,11.25
107987,12.81
107988,9.01
107989,7.07
107990,9.41
107991,9.11
107992,11.39
107993,10.71
107994,10.62
107995,10.25
107996,7.49
107997,8.13
107998,5.11
107999,10.83
108000,13.21
108001,10.24
108002,11.52
108003,7.73
108004,12.91
108005,10.59
108006,10.2
108007,11.44
108008,9.51
108009,12.96
108010,8.82
108011,7.46
108012,11.1
108013,8.94
108014,10.45
108015,9.17
108016,10.8
108017,9.66
108018,9.9
108019,7.76
108020,7.52
108021,8.51
108022,9.85
108023,7.29
108024,8.12
108025,6.76
108026,10.06
108027,10.64
108028,6.87
108029,10.9
108030,10.36
108031,7.45
108032,8.21
108033,9.63
108034,10.57
108035,7.85
108036,10.92
108037,8.19
108038,10.22
108039,10.44
108040,8.84
108041,10.59
108042,9.25
108043,10.46
108044,9.53
108045,10.07
108046,11.42
108047,9.13
108048,7.33
108049,9.25
108050,7.52
108051,9.28
108052,7.51
108053,9.27
108054,6.63
108055,10.65
108056,10.51
108057,10.32
108058,8.53
108059,7.85
108060,8.24
108061,11.76
108062,4.35
108063,7.73
108064,11.26
108065,8.5
108066,12.69
108067,10.26
108068,6.17
108069,13.41
108070,5.76
108071,12.12
108072,9.13
108073,12.8
108074,12.36
108075,9.51
108076,8.19
108077,6.69
108078,4.68
108079,12.38
108080,7.77
108081,5.52
108082,9.76
108083,11.08
108084,8.6
108085,10.92
108086,13.18
108087,9.57
108088,6.92
108089,6.9
108090,9.02
108091,4.56
108092,9.2
108093,11.42
108094,9.02
108095,9.15
108096,10.43
108097,10.6
108098,9.71
108099,11.16
108100,12.87
108101,9.34
108102,7.94
108103,6.45
108104,11.72
108105,6.69
108106,10.6
108107,8.68
108108,11.72
108109,9.32
108110,10.03
108111,5.85
108112,8.46
108113,4.8
108114,10.86
108115,9.89
108116,8.66
108117,9.15
108118,10.22
108119,8.31
108120,13.71
108121,8.51
108122,8.34
108123,13.11
108124,11.66
108125,9.58
108126,7.71
108127,7.46
108128,8.86
108129,12.07
108130,7.68
108131,8.73
108132,11.95
108133,10.64
108134,8.75
108135,9.72
108136,10.99
108137,7.59
108138,5.7
108139,8.82
108140,4.92
108141,9.82
108142,12.76
108143,6.68
108144,12.28
108145,7.28
108146,7.17
108147,7.73
108148,11.69
108149,8.06
108150,9.48
108151,11.01
108152,7.96
108153,8.28
108154,11.46
108155,4.84
108156,8.46
108157,9.89
108158,8.07
108159,10.05
108160,13.51
108161,9.46
108162,8.76
108163,8.69
108164,8.86
108165,10.27
108166,5.78
108167,6.62
108168,7.42
108169,8.88
108170,11.08
108171,9.98
108172,9.52
108173,10.6
108174,11.37
108175,8.76
108176,9.26
108177,7.06
108178,8.89
108179,11.32
108180,9.39
108181,9.83
108182,8.7
108183,5.5
108184,6.85
108185,10.0
108186,5.85
108187,9.43
108188,10.93
108189,10.78
108190,7.28
108191,11.42
108192,7.57
108193,8.25
108194,6.7
108195,8.08
108196,9.51
108197,12.35
108198,8.89
108199,12.64
108200,11.2
108201,7.64
108202,9.66
108203,12.12
108204,9.39
108205,11.77
108206,7.18
108207,7.1
108208,9.81
108209,11.01
108210,7.08
108211,10.72
108212,7.37
108213,10.5
108214,7.79
108215,7.0
108216,6.04
108217,9.39
108218,9.78
108219,11.3
108220,11.4
108221,10.56
108222,12.65
108223,9.76
108224,11.29
108225,5.24
108226,5.26
108227,8.58
108228,6.98
108229,6.46
108230,10.13
108231,9.42
108232,12.9
108233,7.96
108234,11.32
108235,8.31
108236,11.07
108237,11.5
108238,8.21
108239,7.84
108240,8.34
108241,9.84
108242,9.73
108243,12.4
108244,13.5
108245,8.89
108246,7.07
108247,10.51
108248,12.46
108249,7.96
108250,8.73
108251,9.46
108252,7.17
108253,8.74
108254,12.4
108255,11.35
108256,13.04
108257,9.57
108258,9.93
108259,8.68
108260,7.48
108261,8.16
108262,10.8
108263,12.61
108264,9.25
108265,9.02
108266,8.76
108267,11.68
108268,9.64
108269,11.07
108270,6.11
108271,11.91
108272,10.52
108273,12.84
108274,12.22
108275,7.14
108276,7.87
108277,10.14
108278,6.35
108279,11.49
108280,6.96
108281,11.78
108282,9.87
108283,9.43
108284,10.67
108285,8.3
108286,13.13
108287,10.78
108288,10.82
108289,8.41
108290,6.51
108291,12.24
108292,9.11
108293,8.32
108294,8.4
108295,9.56
108296,10.13
108297,12.99
108298,8.36
108299,12.73
108300,7.25
108301,5.43
108302,7.21
108303,7.24
108304,4.45
108305,8.63
108306,7.3
108307,8.77
108308,6.93
108309,7.1
108310,11.85
108311,12.04
108312,10.3
108313,6.55
108314,4.77
108315,10.24
108316,6.56
108317,11.24
108318,10.0
108319,10.85
108320,7.37
108321,12.07
108322,8.45
108323,6.42
108324,10.2
108325,10.21
108326,7.27
108327,4.94
108328,7.91
108329,6.25
108330,9.98
108331,9.49
108332,9.96
108333,9.08
108334,11.07
108335,11.76
108336,7.11
108337,13.33
108338,5.18
108339,12.27
108340,12.63
108341,10.57
108342,11.93
108343,4.83
108344,11.06
108345,7.79
108346,11.6
108347,11.07
108348,7.9
108349,9.5
108350,12.1
108351,10.16
108352,9.07
108353,7.42
108354,7.43
108355,7.49
108356,12.45
108357,9.83
108358,10.15
108359,12.22
108360,11.18
108361,9.53
108362,10.34
108363,8.24
108364,7.04
108365,10.35
108366,5.43
108367,8.39
108368,9.17
108369,10.25
108370,8.82
108371,12.69
108372,6.74
108373,6.05
108374,7.38
108375,8.36
108376,10.93
108377,11.77
108378,10.2
108379,7.36
108380,9.42
108381,9.58
108382,11.28
108383,11.54
108384,11.53
108385,9.94
108386,10.92
108387,9.34
108388,10.64
108389,9.72
108390,13.0
108391,9.8
108392,5.55
108393,8.47
108394,10.28
108395,10.65
108396,11.21
108397,8.06
108398,8.66
108399,8.88
108400,7.51
108401,10.59
108402,9.12
108403,11.12
108404,8.18
108405,10.83
108406,8.96
108407,8.14
108408,10.64
108409,10.73
108410,11.43
108411,9.12
108412,5.68
108413,12.5
108414,9.35
108415,10.23
108416,5.24
108417,10.86
108418,13.34
108419,8.02
108420,6.94
108421,8.99
108422,9.85
108423,7.03
108424,8.15
108425,9.72
108426,8.15
108427,12.93
108428,10.17
108429,10.35
108430,11.29
108431,7.45
108432,10.57
108433,10.38
108434,12.49
108435,10.63
108436,10.21
108437,5.66
108438,9.31
108439,12.95
108440,10.63
108441,9.63
108442,10.66
108443,11.01
108444,9.75
108445,7.91
108446,9.91
108447,11.46
108448,11.58
108449,8.49
108450,6.83
108451,12.45
108452,9.38
108453,11.74
108454,8.97
108455,6.53
108456,9.8
108457,10.41
108458,10.88
108459,11.5
108460,8.85
108461,10.76
108462,4.9
108463,5.85
108464,9.14
108465,12.29
108466,7.29
108467,9.58
108468,8.9
108469,12.11
108470,5.83
108471,8.83
108472,12.91
108473,11.42
108474,7.88
108475,5.47
108476,12.79
108477,11.88
108478,9.14
108479,8.85
108480,12.36
108481,8.42
108482,9.42
108483,10.79
108484,12.3
108485,10.78
108486,10.73
108487,13.09
108488,8.66
108489,11.61
108490,8.52
108491,10.2
108492,9.29
108493,9.51
108494,13.22
108495,11.71
108496,10.59
108497,12.01
108498,11.88
108499,9.43
108500,9.68
108501,13.27
108502,13.33
108503,5.91
108504,9.29
108505,10.89
108506,11.29
108507,10.11
108508,12.15
108509,8.69
108510,8.94
108511,9.48
108512,11.24
108513,10.38
108514,10.02
108515,10.99
108516,10.07
108517,9.2
108518,9.8
108519,9.93
108520,9.12
108521,13.59
108522,12.37
108523,11.34
108524,5.47
108525,9.8
108526,8.97
108527,7.37
108528,9.41
108529,11.72
108530,8.33
108531,8.19
108532,11.11
108533,4.96
108534,10.65
108535,6.9
108536,8.85
108537,9.58
108538,10.0
108539,8.03
108540,4.27
108541,13.23
108542,9.33
108543,9.15
108544,9.13
108545,13.13
108546,10.91
108547,8.73
108548,7.15
108549,10.92
108550,8.62
108551,6.76
108552,11.04
108553,8.5
108554,13.2
108555,10.62
108556,4.97
108557,10.46
108558,7.58
108559,7.64
108560,12.58
108561,11.26
108562,13.28
108563,9.29
108564,12.94
108565,9.09
108566,8.23
108567,9.01
108568,8.09
108569,9.16
108570,10.17
108571,12.25
108572,12.07
108573,11.03
108574,12.84
108575,10.28
108576,9.85
108577,9.73
108578,10.65
108579,8.35
108580,11.44
108581,8.95
108582,8.5
108583,11.22
108584,4.47
108585,7.03
108586,10.63
108587,10.73
108588,12.15
108589,10.62
108590,9.35
108591,11.51
108592,8.38
108593,12.44
108594,9.11
108595,12.94
108596,7.63
108597,9.52
108598,6.99
108599,7.13
108600,13.27
108601,4.71
108602,4.82
108603,10.34
108604,8.29
108605,8.36
108606,9.21
108607,6.96
108608,10.03
108609,11.93
108610,5.46
108611,4.7
108612,9.0
108613,7.86
108614,13.65
108615,7.17
108616,10.12
108617,10.21
108618,8.76
108619,6.65
108620,11.9
108621,10.27
108622,11.21
108623,6.53
108624,13.01
108625,10.13
108626,13.53
108627,10.01
108628,10.51
108629,10.27
108630,10.18
108631,8.15
108632,8.36
108633,11.35
108634,10.63
108635,10.46
108636,12.01
108637,11.08
108638,12.05
108639,11.09
108640,7.21
108641,4.32
108642,13.13
108643,6.91
108644,12.58
108645,9.05
108646,9.71
108647,8.0
108648,11.28
108649,6.81
108650,7.37
108651,7.47
108652,6.1
108653,9.55
108654,7.92
108655,9.75
108656,10.12
108657,6.86
108658,6.21
108659,10.79
108660,10.9
108661,6.1
108662,11.62
108663,10.35
108664,9.44
108665,5.8
108666,9.2
108667,7.32
108668,5.71
108669,11.14
108670,4.13
108671,7.14
108672,8.55
108673,9.88
108674,7.25
108675,9.63
108676,10.17
108677,9.27
108678,11.11
108679,5.94
108680,10.15
108681,11.02
108682,7.33
108683,7.96
108684,7.48
108685,9.66
108686,11.5
108687,8.21
108688,9.49
108689,7.38
108690,12.57
108691,7.98
108692,7.4
108693,11.83
108694,10.9
108695,8.12
108696,12.07
108697,8.38
108698,7.22
108699,10.03
108700,7.55
108701,9.29
108702,13.22
108703,12.5
108704,9.97
108705,7.28
108706,11.13
108707,5.4
108708,10.56
108709,6.85
108710,8.83
108711,9.1
108712,7.64
108713,6.72
108714,12.0
108715,8.71
108716,10.26
108717,8.12
108718,5.96
108719,8.49
108720,9.95
108721,6.99
108722,5.54
108723,11.7
108724,8.43
108725,7.55
108726,8.85
108727,6.85
108728,10.52
108729,11.5
108730,4.46
108731,10.27
108732,12.46
108733,8.7
108734,11.42
108735,11.77
108736,8.3
108737,7.34
108738,6.27
108739,9.22
108740,8.65
108741,9.4
108742,10.19
108743,8.46
108744,9.56
108745,11.06
108746,9.48
108747,12.89
108748,4.95
108749,11.23
108750,5.98
108751,6.72
108752,11.65
108753,7.86
108754,11.58
108755,11.24
108756,7.26
108757,9.38
108758,8.12
108759,8.95
108760,10.21
108761,13.1
108762,11.65
108763,8.65
108764,7.62
108765,8.2
108766,13.5
108767,6.27
108768,5.75
108769,6.24
108770,12.31
108771,4.48
108772,11.45
108773,11.17
108774,6.99
108775,8.59
108776,10.65
108777,12.31
108778,9.2
108779,8.86
108780,11.67
108781,8.14
108782,9.24
108783,8.91
108784,9.01
108785,8.17
108786,12.09
108787,11.34
108788,12.18
108789,9.62
108790,12.0
108791,11.03
108792,7.1
108793,11.03
108794,8.13
108795,9.78
108796,10.48
108797,8.53
108798,10.13
108799,9.68
108800,12.17
108801,12.24
108802,8.28
108803,12.41
108804,9.92
108805,9.77
108806,11.64
108807,12.49
108808,12.73
108809,11.87
108810,9.41
108811,10.84
108812,10.38
108813,13.2
108814,5.28
108815,10.54
108816,7.36
108817,8.9
108818,10.84
108819,8.85
108820,11.44
108821,11.55
108822,7.14
108823,12.35
108824,7.12
108825,8.18
108826,10.06
108827,9.32
108828,11.99
108829,10.1
108830,11.02
108831,9.57
108832,9.97
108833,12.48
108834,9.51
108835,6.78
108836,11.68
108837,10.27
108838,7.33
108839,9.95
108840,6.21
108841,11.17
108842,8.82
108843,7.93
108844,12.45
108845,4.77
108846,9.52
108847,9.33
108848,9.84
108849,11.18
108850,9.31
108851,8.57
108852,10.31
108853,11.06
108854,9.55
108855,11.25
108856,10.15
108857,9.08
108858,6.59
108859,11.35
108860,11.55
108861,10.75
108862,10.81
108863,8.26
108864,5.21
108865,9.14
108866,6.78
108867,9.01
108868,9.14
108869,8.16
108870,10.2
108871,9.76
108872,10.99
108873,6.61
108874,8.75
108875,9.71
108876,11.82
108877,8.38
108878,11.01
108879,8.24
108880,7.38
108881,6.87
108882,9.44
108883,9.69
108884,9.99
108885,8.85
108886,8.66
108887,8.03
108888,10.62
108889,9.72
108890,4.83
108891,12.88
108892,6.53
108893,12.38
108894,8.71
108895,6.01
108896,9.03
108897,9.5
108898,9.12
108899,10.86
108900,8.6
108901,11.37
108902,11.54
108903,10.96
108904,10.2
108905,9.45
108906,10.47
108907,11.82
108908,7.17
108909,10.75
108910,9.3
108911,9.42
108912,7.34
108913,9.08
108914,7.0
108915,13.43
108916,7.86
